vraagnummer;N2V_additive;N2v_Standard;N2V_consistency;W2V;SVD Quine + wiki;Hyper Quine;None is related;Rank;Comment
1;0;0;0;0;0;1;0;2;
2;0;0;1;0;0;0;0;10;
3;1;1;0;0;0;0;0;2;dubbel
4;0;0;1;0;0;0;0;10;
5;0;0;0;0;1;0;0;10;
6;0;0;0;0;1;0;0;10;
7;0;0;0;0;0;0;1;10;
8;0;0;0;0;0;0;1;2;
9;0;0;1;0;0;0;0;2;
10;0;0;1;0;0;1;0;2;"dubbel; object - objects"
11;0;0;0;0;0;1;0;2;posit-positing: zelfde lemma
12;0;0;1;0;0;0;0;10;
13;0;0;0;0;0;1;0;2;
14;0;0;0;0;1;0;0;10;
15;0;0;0;0;1;0;0;2;
16;0;0;0;0;1;0;0;10;
17;0;0;0;0;0;0;1;10;
18;0;0;0;1;0;0;0;2;
19;1;1;0;0;0;0;0;2;dubbel
20;0;0;0;0;0;1;0;2;
21;0;0;0;0;0;1;0;2;
22;0;0;0;0;1;0;0;10;
23;0;0;1;0;0;0;0;2;
24;0;0;0;0;0;0;1;10;
25;0;0;0;0;0;1;0;10;
26;0;0;1;0;0;0;0;10;
27;0;0;1;0;0;0;0;2;
28;0;0;0;0;1;0;0;10;
29;0;0;0;1;0;0;0;2;
30;0;0;0;0;0;1;0;2;
31;0;0;0;0;0;0;1;10;
