vraagnummer;N2V_additive;N2v_Standard;N2V_consistency;W2V;SVD Quine + wiki;Hyper Quine;None is related;Rank;Comment
1;0;0;1;0;0;0;0;2;
2;0;0;0;0;0;0;1;10;
3;0;0;0;0;0;0;1;2;
4;1;1;0;0;0;0;0;10;
5;0;0;0;0;0;0;1;10;
6;0;0;1;0;0;0;0;2;
7;0;0;0;0;0;1;0;10;paradox - paradoxes
8;0;0;0;0;0;0;1;2;
9;0;0;0;0;0;0;1;2;
10;0;0;0;0;0;0;1;2;
11;1;0;0;0;0;0;0;10;
12;0;0;0;0;1;0;0;10;
13;0;0;0;0;0;0;1;2;
14;0;0;0;0;1;0;0;10;
15;0;0;0;0;0;0;1;2;
16;0;0;0;0;1;0;0;10;
17;0;0;1;0;0;0;0;10;
18;1;1;0;0;0;0;0;2;
19;0;0;0;0;0;0;1;2;
20;0;0;0;0;1;1;0;2;
21;0;0;0;0;0;0;1;10;
22;0;0;0;0;0;1;0;2;
23;0;0;0;0;0;0;1;10;
24;0;0;1;0;0;0;0;10;
25;0;0;0;0;0;1;0;2;
26;0;0;0;0;0;0;1;10;
27;0;0;0;0;0;0;1;2;
28;0;0;1;0;0;0;0;10;
29;1;1;0;0;0;0;0;10;
30;0;0;0;0;0;1;0;2;construction-constructions
31;1;1;0;0;0;0;0;10;
